feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-3.2039581638107717,0.5335073040709231,-0.5296528938704064,-0.829823245994197,0.6161135282565042,-2.8994710595564808,7.213409929285217,3.441070448586448,-2.6847707380742456,-8.043157267855259,-0.7488849067111744,2.7510827010741536,2.3375584689408266,0.9019055346439462,8.490421285182752,3
-0.349600760858507,1.9205772890954353,3.0667098266093444,-2.4963762597425396,1.076544525832073,-1.5057799972740966,2.5609105905838105,-1.0049629120689385,-1.5428070597477603,0.02698411140305332,-0.5733257203176241,0.589079436493223,-0.8944304769320769,1.5539587064722808,3.5527958235301402,2
2.297074453037002,0.646269701345253,3.3063081616536376,0.6718638046811994,-0.6604745997292041,-4.771131032871491,5.479005214828808,0.37198089342439633,-4.203048754402838,-4.806157341078542,-6.570955332843981,1.5865469198862037,-0.2627840845664544,-0.49334752478415456,2.486196699909215,3
-2.1145913322063645,2.179086270510473,-1.1505595382406093,-6.488370962754787,-1.6262858794810544,2.185482077915746,5.163695675403081,0.6738692074735162,1.4922916622398286,0.8418849871206646,2.2653521683200606,3.148170308172476,0.4024716843499314,-4.580860791639051,-1.3728848466675563,3
0.9818759730532229,1.6726632327324216,1.3242944849699398,-6.854147667086955,0.6447151064051584,1.8274734061487827,-0.21144639426656736,3.2262852355559692,0.2969194279582128,-0.16245633110980387,0.9618930228975606,1.57376280608286,-0.2558058729022866,-2.1784757139516753,1.731389222512159,2
0.010475308574859454,2.3648771674595803,-2.446062743161972,-2.196481113925578,-0.17539401050347392,-0.9459193438291479,4.1618744628678295,-0.6345479133015308,-1.0670983440430473,-2.091213902492981,-3.4557553628626603,0.23091186247635798,-1.2853590674566413,-0.14760133825000588,0.2501128967046953,0
-1.887580276731676,-2.32411037754384,3.8231493269304337,-4.7450502853629395,3.2829910079074365,-0.6325419072782745,2.753959384533605,2.422294139549773,-1.6017522638526396,-1.7498963287366311,5.038629792086316,1.4430133783817585,-2.946349763392212,2.992048010400662,5.734391338952083,0
1.3929964954389962,2.5396161054132875,-1.3138873976026009,-0.5352751399796025,-1.0891533731192957,-1.6026067033120204,2.971337296667574,-1.1928624540550237,0.695172988168846,1.169715610856121,-4.727671591559606,-1.379356809380607,-2.089270353187705,-2.782053258966593,-2.596567051903954,3
-3.1180261163770706,-1.9419921129815796,1.9737276547665896,-1.612165363702984,5.1948569064690036,-2.253345052695034,4.767749905043117,1.25702273039653,-0.15655536503286638,-1.0868334117287022,5.5541642970744185,1.0368349794620297,-1.8207930332445896,3.028227655775722,6.678575973496715,0
-4.732831792149151,-0.9625753579451466,0.20314407528049172,-2.816387083234706,0.7944535547789382,0.5195184725259439,3.9873177805106907,3.352886095006702,-1.4843928964280175,-3.9861914397842386,4.728557931115822,1.0068545630481482,0.6987545097812424,0.2031719027118537,6.9067500172979654,3
0.589707732573687,-0.5290300162943105,-7.5551418274059525,-0.04088413214908076,-0.3020674700668935,-0.11365660536585254,6.844260042748396,-1.4552584627041023,-1.4094043146291084,-3.62098129753984,-3.4921479372738284,1.6268183200168662,-1.0544211676662285,-2.760786702311361,-6.123697540454638,0
1.196628133971228,0.21082124592611262,5.950454586181805,-6.071635068264777,-3.449419884874589,0.9265090080142346,-0.5280259750062921,3.000554350775121,-1.006514186869715,2.254206364591428,-0.8850125907286565,-2.517330734561124,-4.910957231306232,-4.857775549860829,-0.5503180353574526,3
-0.4412952829987188,-0.7197324232255107,1.5803334004898741,-3.4101300638102723,1.326987916696052,-1.1654498336851473,3.9033509958122656,-1.2487767579555702,-1.8017454363519643,-1.4279481447754332,0.7608337966092268,2.180571296369738,-3.0815374655340158,3.7662135744937157,1.102456751905172,0
-0.0167228818115015,-1.0255847892971572,0.6299445179059979,-8.06614641216234,2.4684848873652436,0.5807832895871181,4.77427042238953,1.4889326165139372,0.24054100951240098,0.23001260159608797,3.141752104267223,2.340332451039808,-4.929746955101059,-0.4046863755690182,-0.5911900217142554,2
-0.976474950644275,-2.2808790259551666,-2.108323211696746,3.3418942134333616,1.3202338417040334,-1.4009455658199474,0.3484515952603676,3.4026824100211734,0.8002480023074086,-3.7290934523059582,0.8506173578252018,0.0970470126646844,1.6778012252201844,0.20049073349359792,2.932313423532944,0
-3.5431217574419454,-0.5033697670373174,-3.1495013821522666,2.3798259880021777,-1.4550397525248742,-1.1920957912850385,1.6835583126530003,2.49175817925949,2.8011421118630255,-1.5749448510424295,0.43244719770226087,-2.660276477629423,-1.2793178363178068,-0.2861890861512446,2.355711382449326,1
-3.1623410215097274,-0.8735416374197416,-4.330335186448493,0.16300796688027697,-0.9710459353656112,0.714728521832094,3.4964615999307664,-0.6066731403838156,2.345070348337181,-0.2750386407492082,2.4221520319489507,0.9444423677430044,-0.6255490288206171,-0.10795021908972369,-2.196971113891029,1
1.760597458968391,2.144954655530575,-0.18577248146395275,0.3212577778751985,-3.2931158385529105,-4.591749561464496,6.4367727621961945,-1.0616645631902712,-1.4309239067733293,-3.710299026020221,-8.789895442328017,0.9890660544835367,-2.344931840203787,-0.1320085626290869,-1.3151569862880077,3
0.5955685638549294,3.791639627970401,-1.3970540761503805,-7.878115486800014,1.2382866028863424,3.7912636527545542,-2.52668890624203,3.804958408214376,0.5564195015609821,1.0850009946042927,0.5526102723285349,-2.157851453656078,-0.7978690384745751,-3.774636915811542,2.4859535108141055,2
-0.7300613839025665,1.4093749612939377,0.05367780908429143,-3.2109749387743403,-3.360268470064914,-0.6752950925853896,5.810873249067641,1.1591072049625588,-1.137719924394946,-2.800560953995177,-2.6967998637510484,2.149852988917317,-0.16802134097977128,-3.5697349357712267,-0.37479329685581886,3
-1.347930192603381,-0.699307417891166,-0.9406558121026838,-3.1427725466627723,-2.4636810302288037,3.817245091870476,-1.1385059334077188,0.8756266900881586,-1.2071368960238278,0.182414559042428,2.168500343703259,-0.9715540742405995,-0.9103297364426113,-2.3572634405819426,-2.0315933409416234,1
2.3546181750167374,7.289146982374198,1.9448109006243897,2.165910778438084,-1.1669787561300948,-0.8242528161551435,-6.313006047376114,-0.13605852235000016,-2.622549878702759,0.34281768549195024,-8.417430213795354,-6.302507165346119,2.893496334317055,-0.6031677904571908,6.359174032439726,2
-4.690469931622772,1.8091137092447749,0.20453840294229408,-1.6524180429251438,1.8849867137478107,-0.7296520823764441,3.012929578063464,3.7739454427065975,1.3576040372581035,-0.6772098807602096,3.486844569704856,-2.339374569356961,0.46953306521820126,-2.0372564932022463,8.725040510252573,0
-1.266118716318748,1.9341279770845776,0.5865337831192325,-3.9870213582897365,-5.1567048481048126,3.2306229938532605,-0.4052232762424788,-3.030509206442056,-0.9999357790574591,1.9100671697082485,-0.3758087415376967,0.28707762479576426,-1.4816618744088048,0.3348372688744572,-3.775549629195425,3
-1.988441443734951,0.8263829638436107,1.0993144304929023,2.2096490897213337,-0.7328201097128266,0.6385470753152849,-3.294496989374645,-0.5007761660142509,6.050629087188493,6.822139480009646,3.8411704645318294,-2.058906659442991,0.6841324087605269,-1.814508391876482,-0.8629060760122691,1
3.03211071506557,1.5958464165773192,0.1617231896242528,-7.55643018776906,0.6913824767401051,4.051420652809932,-3.791643439045356,3.2665757217431337,-1.017436404659065,-0.0021375767387676334,0.07141581001424589,0.6181065317859635,-0.09120390774398657,-2.747064616057007,-0.5453934233573707,2
-0.8078273948350547,-1.4914529973806556,-3.7768256427842988,1.3991840665863116,-1.0928817893911453,1.232505380446264,-1.3548438492693289,1.0008828844210957,1.4555195786784263,-0.9035385845212323,0.5391678566249677,-1.043299054786191,-0.5841767544729064,0.14505303929450208,-2.162208672360841,1
-0.21403360299040997,-6.1537778544028505,-5.22578782421454,5.692234015574434,0.35578119475652814,1.6249072841024677,0.9806024567810536,-3.031997859618855,-2.1223236886567607,-0.798604670066431,2.3833363918417567,-0.1676729775497745,-0.567202764125812,-0.6648886873510071,-8.26811761827887,0
-1.733682618767102,-1.8294512734530244,-2.32384909430664,1.8769929820046214,-0.7269603490728747,-0.28762815867459235,2.6754947466337518,0.5373085982297139,-2.263236053524373,-3.856399600591281,-0.15998288599760827,-0.21872704474858295,0.14974257210193853,0.02455808284908534,0.5996481263093605,0
