feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
2.6737964461810995,-6.805828031997465,-2.921324837473483,-3.743816813775215,-0.19838421020883112,6.896026740338248,-7.785111940839323,0.6043405941912098,1.3441115462331783,-9.15251441870169,2
-0.660241528107405,10.140851157746079,4.370990145673271,0.8666437751990617,-4.30626738790141,-6.820891159261459,-8.824398464723064,7.2993978283887,2.2203849956320307,4.017091143996966,0
-9.301456995739699,-0.6425035965913175,-10.404350778044199,8.321746389467933,-3.829952992490754,3.8964518741941916,-6.137437839070673,2.4434300764840966,1.2294855274864613,-7.079410029982459,4
2.684256282734216,-5.750049021735765,-7.480773428540154,10.03507905044489,10.184837661564165,5.852860231135113,-4.479470658488648,-7.713950209548124,4.6177886025842065,-1.41967082598458,3
0.9866501604778724,-6.605607460603796,-3.274773966972228,-3.1248534669592463,-1.348642463418782,5.969397457512321,-6.443244092873401,0.2185561536464101,3.948013166407365,-9.318017446346042,2
-9.28090341627485,10.213934255779183,7.509326304368181,-6.336295225003416,-6.530622369644399,-6.049329852443024,-4.163846266992793,2.10247420866475,-0.8701246755194338,-3.440539409989344,1
-10.184052359478535,2.452547910943126,-8.781203482801422,8.335284845493334,-3.642832651580515,5.594099739892265,-2.8950318336233773,1.3501735200278362,1.0648956113299752,-6.444436642856407,4
-7.95111206849129,-1.1142261068515493,-10.339633129221642,7.813139795634329,-4.17988187635437,4.178691378423965,-4.262310213693749,-0.7521320024285676,1.2020492247319263,-7.126445860115308,4
3.289005512170508,-8.208183414273575,-4.541078301247989,-2.4225629278744716,1.1170671741246838,8.813437783865634,-5.399801297696623,0.10149214955184468,2.3827970257214,-8.183336319726209,2
2.8885798857870957,-8.34780845738398,-4.358598563243155,-2.679284449355624,-0.2798059260973703,6.371859716578354,-6.740698155611302,0.366684324685793,2.305571781856091,-7.6151694234532785,2
-1.7181656760097033,8.104898673403582,6.042673147164201,0.5713186211484511,-6.292770097351,-4.6896539674659685,-9.8288640817667,6.757225185895932,2.121951599951817,3.6579759018047096,0
-3.3381926339748222,8.454105088001352,5.387172441351363,2.583539949374197,-6.9005287851154185,-6.762782209967165,-7.560662860847586,6.731951526662873,2.5693976160342133,3.9592589034870147,0
-3.9245683651031644,8.593640805432962,4.297164319701332,1.170892414719113,-7.040912902817279,-6.476058736461408,-6.95214185542548,7.4981007283305425,2.27985062558694,4.087005640154741,0
-7.052215030969067,-0.1538571628486323,-10.707678082450704,7.478497100901567,-5.087147115686165,1.654551718505527,-4.504807136235013,1.053690761732896,2.361510951154809,-6.722345642148009,4
-10.579702463540258,7.244806929636171,6.009891068318933,-7.076307579841975,-4.721485495721619,-5.32209271358869,-4.6033054859869695,2.747564437989066,-0.3793341401660909,-4.500248579547784,1
-2.151410262704467,9.575070654566556,5.722930079403378,3.0269717359756347,-8.257296559108362,-7.8179346331910695,-8.32329248942735,7.837308866410912,2.5373479211702237,8.01418304657563,0
0.7792233407983005,-7.298958528681716,-8.987516836170114,8.193957223942238,11.047577237327996,5.3111748685024285,-4.463271396019453,-7.842168688269345,2.4825110041670486,-1.5926308369642368,3
1.4186292285055884,-5.677755062281047,-3.6572429055552655,-4.072069308928107,-0.510951022667859,3.603492720208649,-5.38101634000177,1.1699202512612237,1.2559354215887963,-8.947444049644464,2
-8.916170872803999,0.1266912569731007,-8.760343605873478,8.866638249993272,-6.761153070502127,2.4890904172707,-4.644041731035247,0.5012473779654293,1.4149501666335769,-4.806200482043478,4
-6.462688184874169,-2.2877156489398773,-7.777747475901117,9.308782260278802,-5.284164983830138,3.79383651495145,-3.762630751305454,1.6313507919948993,1.9168887296355341,-7.702981612672468,4
0.9690229126079652,-6.140043613421863,-6.612921090757296,7.962951251880814,8.951177894797201,6.584393000430674,-3.961629465538326,-9.028861300249636,4.806518386473608,1.1230905968092864,3
-6.809335063680713,0.18280604044192966,-10.263140307382864,8.504929046374517,-5.8160970314399725,2.6175654121948484,-3.5764501709194065,0.6986046969363403,-0.25502687821153613,-5.248925118306582,4
4.191215328197876,-7.7158694912211,-5.216014616352237,-1.1910997316635672,1.0839868748715142,5.70721489970812,-4.9950613214244495,1.6261646838031136,1.1058071447024658,-9.556297580967913,2
-2.1982900574547455,10.489642345147873,5.497538459430121,1.813231153977305,-6.898643399053959,-7.8826389579137555,-8.8568408926284,7.034864276578565,2.345018795202265,3.334220612368586,0
3.9866417986530105,-5.828668708268676,-5.449369724401255,-1.9830553288809716,-1.3815750862106237,5.967006443191332,-5.712300227819312,0.050280967955910555,1.0645257116544533,-9.761532797916304,2
-9.340393717570057,-2.3269298168990553,-9.085545329201034,7.624850295245017,-5.377490184913794,3.9463095261734256,-2.592336201579336,0.12881570219440708,0.5936068799557315,-5.802767856375575,4
2.3470284970526736,-7.49358581599017,-10.247928665347885,9.235686726287847,10.416518004807445,6.643114708824603,-3.9101284574514406,-8.635829371661629,2.5924968975250477,-0.3621987988830909,3
-9.266952898633678,9.82011779747517,8.262564085067083,-5.2996834849204975,-6.607657291148636,-5.367822634642966,-2.725684651884605,-0.7324791824922352,-0.7636995573078271,-3.474244453728263,1
-10.263488389058333,9.253678372524368,5.856432895008474,-6.061179316073517,-8.257115322811773,-6.1186160955583855,-3.913949665447021,-0.32195999842343337,-0.7018539587252801,-3.237847058412603,1
-8.481229444796979,9.277815879286289,4.476183269994399,-4.905796109284055,-6.898828841811911,-6.422443085235485,-3.583174810240231,0.6856283124238236,-0.6516478100186457,-4.610903566609005,1
-10.140168259976399,11.956396328908138,6.084605217351047,-5.56866648323744,-4.8213907032901115,-4.325816914772201,-1.8536515641728477,1.7034948632378997,-0.3370371013462228,-3.5828902468379784,1
2.9358863146501246,-6.789149842569773,-3.6650881813028375,-3.1987979767937462,-3.031943235530525,6.800671939613968,-6.48536181284121,-0.5780869957708881,2.5417702891548437,-9.463004385519175,2
-9.951191507417448,0.7483125780071036,-9.317789871343702,9.364920731374065,-6.197803256969411,3.770347826608393,-1.8969606376679273,0.8210660319134822,1.2107870924566417,-6.294354808665109,4
-7.904382422626083,8.939312780370946,7.7275336494397315,-5.791726255935184,-6.536127955798808,-5.448249865444652,-3.262832262395826,-1.0812635243394921,0.11544072256821059,-2.7953258418917097,1
-1.723397464401918,9.439743689983287,3.672902693098888,1.925458327798752,-6.883229730241839,-8.038474282468488,-7.33492945486886,8.200885206074375,1.8013360610345117,4.18833739491544,0
-2.7268788262799704,10.11306298018551,5.465295185216132,2.7866793199413706,-5.574148383996941,-6.859105751643187,-8.156374785341047,7.013256158905247,2.3464665873526176,4.031308501553224,0
-10.75842314014331,7.596216605659866,7.190315544213224,-4.99406262613183,-6.940011056584707,-8.922952095076234,-4.461399589061728,0.8869326380473037,-2.840011195931814,-3.9920572762600055,1
-9.528377483817623,9.675573981198077,8.009511411847086,-7.062038185553589,-9.383012811678814,-6.148060258177629,-2.114643959298392,1.7340749855841946,-1.1514402118830593,-4.6670533816712085,1
-2.0795794039201643,9.221973815361432,4.911457673423475,0.6964211081204226,-7.9606837315595325,-5.826956739943043,-8.877882910492666,8.005023612871328,2.0506186109946367,4.191207695416654,0
-6.94034900508127,1.5418979344963446,-8.930919965430848,8.498060897580421,-6.343311193089729,0.6197155502505769,-3.3774027489816123,0.306536192275344,0.419422911950851,-6.059380685303114,4
-7.855795114598859,11.629497189432518,7.286903917449193,-5.25237331149002,-8.164558390010727,-6.8745836026653455,-4.702938892717484,-0.12571896560635876,-1.5292434457424748,-4.647507773736288,1
0.324802919027813,-7.278756833044631,-5.525422068128448,-0.685487134895358,0.032762406515441156,5.809273019131753,-4.742817679178137,-0.5616272091935033,2.391770755910943,-8.871181311881331,2
-9.199731509552986,11.891196560672677,6.642781904468542,-4.914727011982835,-6.281671297310423,-6.430799456122466,-2.996078657821477,0.20485408845610592,-1.0937073130857822,-3.853719389843148,1
2.75414453860016,-6.291359060263645,-8.060307971651307,10.035829070153817,9.680260501700898,6.316036382127497,-4.788792953193879,-8.758778483521372,4.871395150420469,0.23938528049800545,3
2.747338175610519,-7.223803373943573,-8.934938127505381,9.721896455381701,9.734186745027749,6.434765358624623,-4.2468468958026255,-7.676496604603367,3.560927850143381,-0.7391445152821883,3
2.472979348795752,-6.600609530202772,-9.511982512554539,9.800990660744372,9.538402184602942,6.185560214262878,-4.883090643810837,-6.743049787937562,4.3493632755762475,-1.749870962575275,3
-9.885873617443943,10.773903856551506,6.498797228975909,-5.627641332962934,-6.536572480141857,-6.316330755349856,-5.011430227704447,-0.9449222499495371,0.23340543606728703,-5.022378544357489,1
-7.775195823454656,0.8410156947323286,-7.677163183168113,9.498101490848304,-5.916541961428395,2.9967696095372593,-4.110943183661577,0.8906149586325438,1.620559141880126,-7.141803563515195,4
2.5336334395883515,-6.746937991691578,-3.9598147636644305,-2.361454460683281,0.8213570589171,6.775062380095159,-5.815888765567782,1.2259993490397159,0.8157674737133103,-8.673064695653236,2
2.5300501567548905,-5.359295350603382,-9.295942427015483,6.587406377597228,8.900419916466717,7.081420694346628,-3.370094713582707,-7.618371472061746,3.4046672283686576,-2.475980861427759,3
2.1735278907056355,-7.995080580110456,-9.683961266111424,9.176390754614074,9.23357331962663,5.588822852693475,-4.388558406044566,-7.350389722713032,3.166967957373923,-1.2850413692370464,3
0.8815665414820673,-4.887002868124564,-8.496639343871607,10.609567644155774,8.579607665967197,7.986008884887046,-3.1325691224978036,-7.493517634019963,3.9186849845962852,-1.4454787432824223,3
-7.619639032301332,1.0313184528593022,-9.226118709436655,7.439484756505475,-3.8342341290403725,3.033314612133438,-3.239241794539473,-0.0760502826365842,0.2843787013681566,-6.2187426593037625,4
2.481748342644344,-5.138516088122834,-7.819551099157007,7.900334668081908,10.689137111510725,6.481079102342377,-3.2206588206736706,-6.580016860593719,2.5730802807295863,-1.232775703914436,3
-9.279477101484988,11.100411987875123,6.889605995497004,-3.151534672254082,-5.797991010226443,-8.092672562087142,-3.161813519704713,0.876287017527535,-0.07134687307493959,-3.502235844769203,1
3.4679324076023246,-5.5251085082506535,-3.5942261691212822,-3.5525774876282203,1.1084607960401607,5.172548330048309,-6.341662138004257,0.6270266027618541,3.402451797955624,-8.217015769047821,2
-7.514876505588816,-1.8421692306342483,-8.8175239239206,8.569843072979287,-5.233708842095383,4.256370198876057,-4.893274577164819,1.5292694168097853,1.088699252460844,-6.639463479367632,4
0.32925033657019886,-8.070507797738665,-4.570712562717281,-0.7850754767859756,-0.3220471911255224,4.3680376587603815,-5.520488067415169,-1.262615220666133,2.930982431127923,-9.542116397417924,2
-2.201395854160691,7.304117735541696,3.2916934141223884,2.716433777963447,-6.708761753023328,-7.064092929628626,-8.819893823570617,7.671104620860374,1.4825405545548143,3.383146830518596,0
2.4018187356841065,-7.159235085103145,-3.9837653649252287,-2.428809936217666,-1.1018025702940857,7.193382666462355,-7.607428335309321,-0.5438082565080135,1.7450366170918024,-10.714180556754211,2
1.273298968236979,-8.167273701854207,-3.8133191477457515,-2.721415485696617,-0.845803320247694,4.9450238931602035,-6.236925071038573,-0.6395443759960718,2.7384897883656367,-8.035742410876292,2
3.331537950480911,-7.216830972205472,-8.653745431294427,9.028908646947752,8.810856468679654,4.7954814144451205,-3.5847501129149184,-8.107561691727705,4.184900999679707,-1.7305504316471398,3
-2.521444395899665,8.11703175671249,4.715683394421828,1.2960079724286202,-5.904507457733519,-7.027166974778085,-9.663824953428522,7.002137073845709,2.4352316891398,3.597727003116934,0
-9.463085611436044,8.968791502114634,6.77115031904072,-5.209919757398089,-6.314640585532283,-6.291318111727441,-4.617146828616001,-0.1677722849061909,-2.7637048989573785,-2.425840452852222,1
-8.054200783472497,-0.5940342960838101,-8.162557558816886,8.482984980105948,-3.556748856811688,3.5391736900894766,-4.922895096925052,-0.9317679312215903,-0.6173066621933361,-5.640859054730986,4
-7.391219962571895,0.8487497368368873,-8.811397986691421,7.307934240233583,-4.081941454407041,2.6128581450036763,-3.5490953592474943,0.09801035607908204,0.7153393351299673,-5.536667914448949,4
-8.38131131493235,-1.31574626429679,-9.881679352187742,8.062386654185646,-5.888620374817011,3.2406008784292575,-5.454283666280281,-0.718686998913656,1.605116835142468,-5.699120369211565,4
2.718923956166081,-6.662857989581196,-3.6082231939782723,-2.9277189276798636,-1.0040545756621808,6.03139875201963,-5.920631350539475,-1.9346116044753026,1.618491746665656,-9.922398179860359,2
-2.298180155850132,8.917573016327928,4.094959749419152,2.372305798292803,-6.917261893576119,-5.776807711259425,-8.724100107973971,7.4738246769605805,1.6586880226503198,4.104505932199841,0
-9.544707667711497,11.09324808367064,6.0262034542739835,-5.558610331197234,-7.105971241556036,-7.651932314152029,-4.526924231714531,0.45809183559634525,-1.7904018516749451,-4.867838175913017,1
-3.3017183614854506,8.899549686731422,5.144866115208559,2.8389248781108534,-8.079923598207046,-7.214610829116895,-9.313273067796967,6.6701936829249915,3.7877544751452725,4.566433266881864,0
-7.402107384113482,0.07972802472809609,-9.979078294647195,8.384324708917719,-5.431872655619969,2.8460836943896175,-4.452057613966865,-1.0313108661834365,1.0800420570809768,-5.717611452973121,4
1.5649693647110112,-6.26041074754404,-7.446125505866926,8.529486128766516,8.620390332225291,4.199023819913139,-3.80428648722448,-6.004481679728578,3.9620189922078133,-1.2192291043916863,3
-8.829233900498298,0.5723783327716219,-8.640284969881135,8.57061011358154,-5.818828889799454,3.4999938766777174,-4.94883466294617,0.1485971684600309,1.963618687820919,-5.506208962418716,4
-9.401133076062282,0.7956058019571243,-9.90212189545124,8.885096855092685,-4.79918950045958,1.70732745913677,-3.6014837128412114,2.5975835657090154,1.4271920453800522,-6.360428642494922,4
2.3130131623636774,-6.467440368599441,-3.6748580766149797,-3.910425556453464,-0.009444251270007364,6.590810065127015,-6.769810461011387,0.3226266037198346,2.531620370051919,-9.280305565179408,2
0.3329178126416117,-5.829805230770002,-8.793426854736412,9.397320717090784,8.448757700901421,7.447411893986972,-2.8659999524737354,-7.463013416860434,3.5551432833796968,-0.6170928399128409,3
-1.7707310430573397,9.185654409388292,4.524230553839861,1.6720659883514433,-8.358149181518698,-7.599953801670655,-9.298966527595798,8.380645141717618,2.365918524432637,2.398411400558175,0
3.7534519497011627,-6.60800446656668,-4.085070168011892,-2.8849721040273177,-1.830518775681516,5.780999746379136,-5.748771816690055,-0.9570718072093918,2.1824677944857473,-9.226250794424795,2
-9.075204315907868,9.13865036565597,7.387663296895939,-5.137850302421423,-7.298939357902583,-5.245927686756291,-4.451118585923293,1.3031864309259023,-0.9938123137563446,-2.3372335192440388,1
1.4759630192382143,-6.992593515319201,-6.707414838089676,8.14564944021681,8.762525378554649,6.020921538898372,-3.0669901344030377,-7.8387552125190085,2.392035183090875,-1.7291186883351626,3
-2.728869510890262,9.371398699710069,6.117772880969618,1.4548994656670846,-7.688120794044457,-7.381866636860483,-7.922925638933936,7.652274025158388,1.4925400310971368,4.674718989034265,0
-2.571876720325922,9.96942844869956,3.6541527898925574,2.477216199458576,-7.409884809523711,-7.672982425538291,-8.945358116590569,6.288280593079329,1.4686509295169936,2.9635736633320606,0
-6.413205158962358,-0.8738332826205029,-7.753440393198738,6.655946631832266,-3.1947582368868632,2.877770103127666,-4.008477226037062,-1.4886497476267266,0.47941086948790007,-7.342717420516343,4
-6.030487452563515,-0.17750776249634004,-10.320678310242982,6.100510163842305,-6.296437441026454,1.8766108621809803,-2.3873088507502755,0.5171850107831624,1.3238101109575808,-8.523331898424585,4
-8.227580497951225,-0.1575374691269724,-10.370670211337284,5.688347024082703,-4.623940736585933,3.8593510433342724,-3.503711669125055,-1.548201294198151,0.5833561567891183,-8.52125864954054,4
1.6887890995225128,-6.376788875178856,-5.261969822358157,-2.452221707112299,0.33935883664627786,5.190322863346877,-6.724443247580408,0.054164143091981726,3.02801658560156,-8.876884114646687,2
-7.546406659560739,0.38336523759223673,-9.580875331005375,6.350048257805245,-5.25717425158805,4.044264154223456,-4.063154557454887,0.15497702104166824,1.92058209277153,-7.014884116748382,4
-1.1918035574184245,9.211885732890721,6.715139708853367,1.2839818658511641,-5.14366338798602,-6.682198809813299,-9.48974576025046,6.839637081444382,1.7019529266698554,4.585617502322825,0
-7.579108938472735,-0.20372656358553803,-8.091946681277914,7.109728914104629,-5.58691960714626,4.28674857915212,-4.3613134133956395,1.3018935008878079,2.6336415698743023,-6.7047059164310925,4
3.5134598907412187,-4.9489029627658825,-5.546911405782325,7.8542167118270685,9.555522674641463,4.085848259140234,-3.3545754601533777,-8.594758018039094,5.608106325068091,-1.971565095226555,3
2.6091633670544527,-6.8209635912912345,-4.210227682313183,-1.4491942517075385,0.21786891815160314,5.077841940364061,-7.325771551431573,0.08170813087657547,1.0482528128432034,-9.1345163202154,2
2.0311984635672493,-7.956701133499402,-4.333881192411419,-4.221381432989912,-1.3697540628013853,5.418643734490602,-6.262704109328186,0.043191322401453736,1.786527177380721,-8.59155022751398,2
-7.641950327000917,0.1466299298861025,-8.36092333339615,8.713305965241437,-5.015272587552841,3.0522500106999204,-3.255621009296597,1.6739305864847858,1.0605197863487932,-6.772041743699868,4
-7.80229650198529,-0.09417386163109225,-8.241864417465703,9.458300463514298,-4.935212928278749,2.8622026335581015,-3.8216989267339936,0.7393179517883346,1.8255092737353484,-6.298681030495307,4
-8.599429022920322,1.8487332765023368,-11.133315646990129,7.588740358320786,-4.454188478057921,3.8347598535149503,-3.8662541987834858,0.34396972055467384,1.3447556721932095,-6.533980366947139,4
2.9162006698857854,-7.512168286449027,-4.486554815642728,-1.9408924298378705,-0.543542286575163,6.019675185043051,-5.53725676702428,-1.2508833549348732,2.605080057227832,-8.458522951586442,2
2.2232201483533527,-7.899850561023337,-4.650229851695409,-1.2291311306573518,-2.135107209938537,6.51672441460825,-6.285487287164615,0.004928599776398146,2.6386632732925612,-8.730940451031154,2
2.5326823831946847,-8.726765336379954,-2.6801726031773625,-3.8405426853941007,-0.6618247518966515,4.606216700227429,-6.595391183571502,-0.5525736627774678,1.240416116565032,-9.610114448749023,2
-7.54405236056399,-1.0712683736974382,-8.666641865521438,8.205789279273668,-7.144715966230085,4.033075513396159,-3.7900113120814725,1.6038116715392885,-0.16106493197721172,-9.47961470268546,4
-1.8706051642753763,7.352766065929361,4.573799037580785,0.7621534841782753,-7.53146329895343,-6.832710921959532,-9.698741121919962,6.938967371268878,3.028593044078616,3.58455968639776,0
3.284375601069038,-6.040532794531389,-4.386497773363665,-2.7162400839400282,-2.4097078182150025,6.217773983878108,-5.434466915118661,0.22249775127292154,2.9726447371113522,-9.405068976579985,2
-1.5830200755211088,10.923702768668452,3.24131126240896,2.536138920631303,-7.530269760273097,-7.367234977040643,-9.43072168087488,6.459532145818887,2.0708218628090025,3.330501439509871,0
1.0614632888227382,-8.105192629235768,-3.5598788110422523,-3.6211111383503667,-0.4153940235601575,4.336381421400027,-5.158350144166137,-0.9478345464962765,2.400591314920373,-8.445360811954044,2
1.9352294004811341,-7.4624786167078705,-7.817560611370839,9.698846107612248,8.396366560927461,7.523389763434717,-2.737525907335983,-7.912261222624529,3.764258392619174,-0.6428923540920659,3
-8.482784181125968,10.585227348800267,7.287583038037621,-6.8962226991649604,-4.730069123556891,-7.478255195950012,-3.6125196755702125,-0.25914721737460067,-1.4252379737506777,-3.846654785735681,1
-9.615825019134588,11.17044863990963,8.310112030556306,-6.210314043020749,-6.965712716219768,-5.8631355468563,-4.913540579997537,0.7969205324642232,-0.5950193487729949,-2.948483972154854,1
4.315953105835369,-5.398968931910574,-8.486394109662195,10.004697008386398,10.418541085848496,5.603999474270978,-4.723941861074551,-7.968414656902675,4.546296654741082,-1.0578897265545555,3
1.1007562984266208,-5.832022376916685,-7.328431996297696,9.672913645150665,9.596391685152689,5.180073621428472,-4.754575582657951,-6.796938814575655,4.46400953414847,-1.2359696445855173,3
-11.195869978452926,8.635472264673671,5.8797104662211375,-6.6931208875433414,-5.534025813926239,-6.525735941704127,-4.179669982119856,-1.5087337317619962,-0.7256815969484588,-5.414675590892633,1
3.008911233330912,-7.417713799219404,-10.717456004683047,9.122774491026048,10.105816349709865,6.045889830207944,-4.365573002715076,-8.205919952018228,3.3140777678423547,-2.54499723714814,3
-2.9883718608980403,8.828627151534505,3.533543862222073,0.7769630598600612,-6.067101368757072,-5.523869564705124,-8.910337878216344,8.327055813390727,2.3839362599118097,3.5163318013157845,0
-5.89550247096095,0.20878132875675665,-8.72483787788962,9.600595329906733,-4.377006430930686,2.749211579289428,-4.2143213147396414,0.6399153773299554,-0.35635583508062574,-6.4461698048536515,4
-8.057559281740254,10.616958894937202,6.435409945078228,-4.262491649584525,-6.214833198655876,-6.668995774049363,-4.528557804350186,0.19265894615662893,-1.7492764456989138,-4.005000973663673,1
1.540286076018015,-6.628096219874436,-3.896664765962081,-3.211604990318904,-1.8871549997354886,3.740893536187694,-5.656874309533112,-1.2801140030898226,1.943635576682158,-9.334439961682294,2
-2.170701215558336,8.59899821429752,5.272660702334386,4.243862541745128,-6.697760936092775,-6.6318890069756105,-9.297688656176254,6.473678546033911,2.852636051408421,3.3053677300120414,0
-10.729999228217457,9.204537583960168,5.93203049540563,-7.619754403507537,-6.446181341700687,-6.453657311314608,-2.4017053975671145,1.1259403171995348,-2.3852864514868903,-2.321324629704973,1
1.5423447633585317,-7.619405225072267,-4.68119542723023,-2.520408262092444,-1.701020248041481,6.824549895184744,-6.006317291914609,0.27538844713361815,1.520396660727932,-8.915801061741066,2
-1.8548319666986925,8.958701457287866,4.919847462547922,0.8476806366423555,-4.433875211534444,-6.7508884113007195,-8.728932962031118,8.049289539397396,2.503309466600889,4.38533558020004,0
2.6134674205451063,-8.112174341316674,-5.0267701105703315,-1.5473283497113965,-2.0680122085266084,7.346192181116236,-6.9071450914806745,0.9230806938806155,1.519672901491865,-8.467804314517702,2
2.941564434272313,-6.421066099583644,-4.073280401366276,-1.2623039889226622,-0.46883751969978316,4.842431317686702,-4.603154386707615,0.9825920408112602,1.4052473561123675,-9.550484712999289,2
3.4373196441864193,-7.673284149044562,-4.568533636411639,-1.5188623998704187,-2.748342015354701,5.314998452677264,-5.816100466907748,0.7339074895572668,1.3384846840499671,-9.036550733894204,2
4.0463642441807,-7.4281686823515365,-5.004740957914722,-3.3248520227192264,-1.968233353001669,4.91875731973257,-6.377032455422834,-1.1208782509064095,1.8639097111904528,-8.168714571813398,2
1.9483728109639364,-7.117814572917149,-7.6628804892481535,7.554735819804993,8.342516401111544,5.7703891968375,-2.670070859020589,-7.666790083831426,2.716614771732892,-1.5072578305928768,3
1.2203747658710926,-7.454203260633364,-4.196414316923268,-2.807259918527899,-0.5447403490907459,7.134886009691456,-4.924757629159977,-1.0275304251591737,2.4703613675468983,-7.742058426064635,2
-7.349765219456651,-1.0809958482565643,-9.31818428690836,8.970410820886391,-5.012661703085969,4.443558632930668,-2.7442630854299166,1.3202752782145457,0.474548814592596,-7.3827533372709455,4
